Date,Time,Value,Commodity,Frequency,Unit
1991-07-01,00:00,647.0,gas,monthly,mlnm3
1991-08-01,00:00,609.0,gas,monthly,mlnm3
1991-09-01,00:00,802.0,gas,monthly,mlnm3
1991-10-01,00:00,952.0,gas,monthly,mlnm3
1991-11-01,00:00,874.0,gas,monthly,mlnm3
1991-12-01,00:00,853.0,gas,monthly,mlnm3
1992-01-01,00:00,788.0,gas,monthly,mlnm3
1992-02-01,00:00,759.0,gas,monthly,mlnm3
1992-03-01,00:00,871.0,gas,monthly,mlnm3
1992-04-01,00:00,719.0,gas,monthly,mlnm3
1992-05-01,00:00,684.0,gas,monthly,mlnm3
1992-06-01,00:00,722.0,gas,monthly,mlnm3
1992-07-01,00:00,636.0,gas,monthly,mlnm3
1992-08-01,00:00,619.0,gas,monthly,mlnm3
1992-09-01,00:00,677.0,gas,monthly,mlnm3
1992-10-01,00:00,821.0,gas,monthly,mlnm3
1992-11-01,00:00,785.0,gas,monthly,mlnm3
1992-12-01,00:00,753.0,gas,monthly,mlnm3
1993-01-01,00:00,811.0,gas,monthly,mlnm3
1993-02-01,00:00,733.0,gas,monthly,mlnm3
1993-03-01,00:00,828.0,gas,monthly,mlnm3
1993-04-01,00:00,679.0,gas,monthly,mlnm3
1993-05-01,00:00,690.0,gas,monthly,mlnm3
1993-06-01,00:00,718.0,gas,monthly,mlnm3
1993-07-01,00:00,612.0,gas,monthly,mlnm3
1993-08-01,00:00,588.0,gas,monthly,mlnm3
1993-09-01,00:00,789.0,gas,monthly,mlnm3
1993-10-01,00:00,698.0,gas,monthly,mlnm3
1993-11-01,00:00,826.0,gas,monthly,mlnm3
1993-12-01,00:00,702.0,gas,monthly,mlnm3
1994-01-01,00:00,707.0,gas,monthly,mlnm3
1994-02-01,00:00,699.0,gas,monthly,mlnm3
1994-03-01,00:00,784.0,gas,monthly,mlnm3
1994-04-01,00:00,620.0,gas,monthly,mlnm3
1994-05-01,00:00,588.0,gas,monthly,mlnm3
1994-06-01,00:00,620.0,gas,monthly,mlnm3
1994-07-01,00:00,589.0,gas,monthly,mlnm3
1994-08-01,00:00,647.0,gas,monthly,mlnm3
1994-09-01,00:00,781.0,gas,monthly,mlnm3
1994-10-01,00:00,754.0,gas,monthly,mlnm3
1994-11-01,00:00,667.0,gas,monthly,mlnm3
1994-12-01,00:00,644.0,gas,monthly,mlnm3
1995-01-01,00:00,708.0,gas,monthly,mlnm3
1995-02-01,00:00,652.0,gas,monthly,mlnm3
1995-03-01,00:00,739.0,gas,monthly,mlnm3
1995-04-01,00:00,544.0,gas,monthly,mlnm3
1995-05-01,00:00,500.0,gas,monthly,mlnm3
1995-06-01,00:00,487.0,gas,monthly,mlnm3
1995-07-01,00:00,512.0,gas,monthly,mlnm3
1995-08-01,00:00,624.0,gas,monthly,mlnm3
1995-09-01,00:00,623.0,gas,monthly,mlnm3
1995-10-01,00:00,655.0,gas,monthly,mlnm3
1995-11-01,00:00,671.0,gas,monthly,mlnm3
1995-12-01,00:00,739.0,gas,monthly,mlnm3
1996-01-01,00:00,675.0,gas,monthly,mlnm3
1996-02-01,00:00,701.0,gas,monthly,mlnm3
1996-03-01,00:00,701.0,gas,monthly,mlnm3
1996-04-01,00:00,588.0,gas,monthly,mlnm3
1996-05-01,00:00,577.0,gas,monthly,mlnm3
1996-06-01,00:00,545.0,gas,monthly,mlnm3
1996-07-01,00:00,516.0,gas,monthly,mlnm3
1996-08-01,00:00,572.0,gas,monthly,mlnm3
1996-09-01,00:00,608.0,gas,monthly,mlnm3
1996-10-01,00:00,691.0,gas,monthly,mlnm3
1996-11-01,00:00,608.0,gas,monthly,mlnm3
1996-12-01,00:00,753.0,gas,monthly,mlnm3
1997-01-01,00:00,844.0,gas,monthly,mlnm3
1997-02-01,00:00,566.0,gas,monthly,mlnm3
1997-03-01,00:00,573.0,gas,monthly,mlnm3
1997-04-01,00:00,594.0,gas,monthly,mlnm3
1997-05-01,00:00,568.0,gas,monthly,mlnm3
1997-06-01,00:00,608.0,gas,monthly,mlnm3
1997-07-01,00:00,652.0,gas,monthly,mlnm3
1997-08-01,00:00,677.0,gas,monthly,mlnm3
1997-09-01,00:00,656.0,gas,monthly,mlnm3
1997-10-01,00:00,639.0,gas,monthly,mlnm3
1997-11-01,00:00,619.0,gas,monthly,mlnm3
1997-12-01,00:00,570.0,gas,monthly,mlnm3
1998-01-01,00:00,630.0,gas,monthly,mlnm3
1998-02-01,00:00,537.0,gas,monthly,mlnm3
1998-03-01,00:00,605.0,gas,monthly,mlnm3
1998-04-01,00:00,553.0,gas,monthly,mlnm3
1998-05-01,00:00,549.0,gas,monthly,mlnm3
1998-06-01,00:00,573.0,gas,monthly,mlnm3
1998-07-01,00:00,595.0,gas,monthly,mlnm3
1998-08-01,00:00,473.0,gas,monthly,mlnm3
1998-09-01,00:00,562.0,gas,monthly,mlnm3
1998-10-01,00:00,620.0,gas,monthly,mlnm3
1998-11-01,00:00,694.0,gas,monthly,mlnm3
1998-12-01,00:00,721.0,gas,monthly,mlnm3
1999-01-01,00:00,584.0,gas,monthly,mlnm3
1999-02-01,00:00,548.0,gas,monthly,mlnm3
1999-03-01,00:00,574.0,gas,monthly,mlnm3
1999-04-01,00:00,457.0,gas,monthly,mlnm3
1999-05-01,00:00,445.0,gas,monthly,mlnm3
1999-06-01,00:00,509.0,gas,monthly,mlnm3
1999-07-01,00:00,553.0,gas,monthly,mlnm3
1999-08-01,00:00,498.0,gas,monthly,mlnm3
1999-09-01,00:00,524.0,gas,monthly,mlnm3
1999-10-01,00:00,503.0,gas,monthly,mlnm3
1999-11-01,00:00,577.0,gas,monthly,mlnm3
1999-12-01,00:00,584.0,gas,monthly,mlnm3
2000-01-01,00:00,594.0,gas,monthly,mlnm3
2000-02-01,00:00,570.0,gas,monthly,mlnm3
2000-03-01,00:00,560.0,gas,monthly,mlnm3
2000-04-01,00:00,490.0,gas,monthly,mlnm3
2000-05-01,00:00,529.0,gas,monthly,mlnm3
2000-06-01,00:00,484.0,gas,monthly,mlnm3
2000-07-01,00:00,445.0,gas,monthly,mlnm3
2000-08-01,00:00,438.0,gas,monthly,mlnm3
2000-09-01,00:00,473.0,gas,monthly,mlnm3
2000-10-01,00:00,487.0,gas,monthly,mlnm3
2000-11-01,00:00,547.0,gas,monthly,mlnm3
2000-12-01,00:00,625.0,gas,monthly,mlnm3
2001-01-01,00:00,650.0,gas,monthly,mlnm3
2001-02-01,00:00,540.0,gas,monthly,mlnm3
2001-03-01,00:00,622.0,gas,monthly,mlnm3
2001-04-01,00:00,514.0,gas,monthly,mlnm3
2001-05-01,00:00,585.0,gas,monthly,mlnm3
2001-06-01,00:00,531.0,gas,monthly,mlnm3
2001-07-01,00:00,542.0,gas,monthly,mlnm3
2001-08-01,00:00,607.0,gas,monthly,mlnm3
2001-09-01,00:00,645.0,gas,monthly,mlnm3
2001-10-01,00:00,667.0,gas,monthly,mlnm3
2001-11-01,00:00,753.0,gas,monthly,mlnm3
2001-12-01,00:00,788.0,gas,monthly,mlnm3
2002-01-01,00:00,769.0,gas,monthly,mlnm3
2002-02-01,00:00,659.0,gas,monthly,mlnm3
2002-03-01,00:00,643.0,gas,monthly,mlnm3
2002-04-01,00:00,593.0,gas,monthly,mlnm3
2002-05-01,00:00,618.0,gas,monthly,mlnm3
2002-06-01,00:00,662.0,gas,monthly,mlnm3
2002-07-01,00:00,558.0,gas,monthly,mlnm3
2002-08-01,00:00,614.0,gas,monthly,mlnm3
2002-09-01,00:00,663.0,gas,monthly,mlnm3
2002-10-01,00:00,797.0,gas,monthly,mlnm3
2002-11-01,00:00,699.0,gas,monthly,mlnm3
2002-12-01,00:00,698.0,gas,monthly,mlnm3
2003-01-01,00:00,735.0,gas,monthly,mlnm3
2003-02-01,00:00,690.0,gas,monthly,mlnm3
2003-03-01,00:00,649.0,gas,monthly,mlnm3
2003-04-01,00:00,535.0,gas,monthly,mlnm3
2003-05-01,00:00,565.0,gas,monthly,mlnm3
2003-06-01,00:00,622.0,gas,monthly,mlnm3
2003-07-01,00:00,700.0,gas,monthly,mlnm3
2003-08-01,00:00,593.0,gas,monthly,mlnm3
2003-09-01,00:00,676.0,gas,monthly,mlnm3
2003-10-01,00:00,819.0,gas,monthly,mlnm3
2003-11-01,00:00,806.0,gas,monthly,mlnm3
2003-12-01,00:00,796.0,gas,monthly,mlnm3
2004-01-01,00:00,833.0,gas,monthly,mlnm3
2004-02-01,00:00,823.0,gas,monthly,mlnm3
2004-03-01,00:00,846.0,gas,monthly,mlnm3
2004-04-01,00:00,748.0,gas,monthly,mlnm3
2004-05-01,00:00,683.0,gas,monthly,mlnm3
2004-06-01,00:00,641.0,gas,monthly,mlnm3
2004-07-01,00:00,629.0,gas,monthly,mlnm3
2004-08-01,00:00,655.0,gas,monthly,mlnm3
2004-09-01,00:00,702.0,gas,monthly,mlnm3
2004-10-01,00:00,722.0,gas,monthly,mlnm3
2004-11-01,00:00,681.0,gas,monthly,mlnm3
2004-12-01,00:00,735.0,gas,monthly,mlnm3
2005-01-01,00:00,741.0,gas,monthly,mlnm3
2005-02-01,00:00,723.0,gas,monthly,mlnm3
2005-03-01,00:00,774.0,gas,monthly,mlnm3
2005-04-01,00:00,635.0,gas,monthly,mlnm3
2005-05-01,00:00,718.0,gas,monthly,mlnm3
2005-06-01,00:00,773.0,gas,monthly,mlnm3
2005-07-01,00:00,689.0,gas,monthly,mlnm3
2005-08-01,00:00,616.0,gas,monthly,mlnm3
2005-09-01,00:00,747.0,gas,monthly,mlnm3
2005-10-01,00:00,736.0,gas,monthly,mlnm3
2005-11-01,00:00,821.0,gas,monthly,mlnm3
2005-12-01,00:00,864.0,gas,monthly,mlnm3
2006-01-01,00:00,803.0,gas,monthly,mlnm3
2006-02-01,00:00,775.0,gas,monthly,mlnm3
2006-03-01,00:00,759.0,gas,monthly,mlnm3
2006-04-01,00:00,570.0,gas,monthly,mlnm3
2006-05-01,00:00,536.0,gas,monthly,mlnm3
2006-06-01,00:00,559.0,gas,monthly,mlnm3
2006-07-01,00:00,702.0,gas,monthly,mlnm3
2006-08-01,00:00,645.0,gas,monthly,mlnm3
2006-09-01,00:00,680.0,gas,monthly,mlnm3
2006-10-01,00:00,726.0,gas,monthly,mlnm3
2006-11-01,00:00,816.0,gas,monthly,mlnm3
2006-12-01,00:00,749.0,gas,monthly,mlnm3
2007-01-01,00:00,817.0,gas,monthly,mlnm3
2007-02-01,00:00,791.0,gas,monthly,mlnm3
2007-03-01,00:00,745.0,gas,monthly,mlnm3
2007-04-01,00:00,739.0,gas,monthly,mlnm3
2007-05-01,00:00,633.0,gas,monthly,mlnm3
2007-06-01,00:00,639.0,gas,monthly,mlnm3
2007-07-01,00:00,577.0,gas,monthly,mlnm3
2007-08-01,00:00,632.0,gas,monthly,mlnm3
2007-09-01,00:00,648.0,gas,monthly,mlnm3
2007-10-01,00:00,826.0,gas,monthly,mlnm3
2007-11-01,00:00,915.0,gas,monthly,mlnm3
2007-12-01,00:00,973.0,gas,monthly,mlnm3
2008-01-01,00:00,825.0,gas,monthly,mlnm3
2008-02-01,00:00,768.0,gas,monthly,mlnm3
2008-03-01,00:00,726.0,gas,monthly,mlnm3
2008-04-01,00:00,719.0,gas,monthly,mlnm3
2008-05-01,00:00,617.0,gas,monthly,mlnm3
2008-06-01,00:00,655.0,gas,monthly,mlnm3
2008-07-01,00:00,647.0,gas,monthly,mlnm3
2008-08-01,00:00,607.0,gas,monthly,mlnm3
2008-09-01,00:00,744.0,gas,monthly,mlnm3
2008-10-01,00:00,847.0,gas,monthly,mlnm3
2008-11-01,00:00,760.0,gas,monthly,mlnm3
2008-12-01,00:00,703.0,gas,monthly,mlnm3
2009-01-01,00:00,753.0,gas,monthly,mlnm3
2009-02-01,00:00,699.0,gas,monthly,mlnm3
2009-03-01,00:00,688.0,gas,monthly,mlnm3
2009-04-01,00:00,580.0,gas,monthly,mlnm3
2009-05-01,00:00,518.0,gas,monthly,mlnm3
2009-06-01,00:00,674.0,gas,monthly,mlnm3
2009-07-01,00:00,825.0,gas,monthly,mlnm3
2009-08-01,00:00,761.0,gas,monthly,mlnm3
2009-09-01,00:00,868.0,gas,monthly,mlnm3
2009-10-01,00:00,1077.0,gas,monthly,mlnm3
2009-11-01,00:00,912.0,gas,monthly,mlnm3
2009-12-01,00:00,1016.0,gas,monthly,mlnm3
2010-01-01,00:00,1066.0,gas,monthly,mlnm3
2010-02-01,00:00,941.0,gas,monthly,mlnm3
2010-03-01,00:00,965.0,gas,monthly,mlnm3
2010-04-01,00:00,841.0,gas,monthly,mlnm3
2010-05-01,00:00,742.0,gas,monthly,mlnm3
2010-06-01,00:00,673.0,gas,monthly,mlnm3
2010-07-01,00:00,698.0,gas,monthly,mlnm3
2010-08-01,00:00,668.0,gas,monthly,mlnm3
2010-09-01,00:00,729.0,gas,monthly,mlnm3
2010-10-01,00:00,983.0,gas,monthly,mlnm3
2010-11-01,00:00,944.0,gas,monthly,mlnm3
2010-12-01,00:00,994.0,gas,monthly,mlnm3
2011-01-01,00:00,804.0,gas,monthly,mlnm3
2011-02-01,00:00,728.0,gas,monthly,mlnm3
2011-03-01,00:00,740.0,gas,monthly,mlnm3
2011-04-01,00:00,712.0,gas,monthly,mlnm3
2011-05-01,00:00,745.0,gas,monthly,mlnm3
2011-06-01,00:00,576.0,gas,monthly,mlnm3
2011-07-01,00:00,595.0,gas,monthly,mlnm3
2011-08-01,00:00,646.0,gas,monthly,mlnm3
2011-09-01,00:00,649.0,gas,monthly,mlnm3
2011-10-01,00:00,748.0,gas,monthly,mlnm3
2011-11-01,00:00,891.0,gas,monthly,mlnm3
2011-12-01,00:00,962.0,gas,monthly,mlnm3
2012-01-01,00:00,758.0,gas,monthly,mlnm3
2012-02-01,00:00,833.0,gas,monthly,mlnm3
2012-03-01,00:00,513.0,gas,monthly,mlnm3
2012-04-01,00:00,560.0,gas,monthly,mlnm3
2012-05-01,00:00,493.0,gas,monthly,mlnm3
2012-06-01,00:00,481.0,gas,monthly,mlnm3
2012-07-01,00:00,375.0,gas,monthly,mlnm3
2012-08-01,00:00,473.0,gas,monthly,mlnm3
2012-09-01,00:00,422.0,gas,monthly,mlnm3
2012-10-01,00:00,549.0,gas,monthly,mlnm3
2012-11-01,00:00,666.0,gas,monthly,mlnm3
2012-12-01,00:00,638.0,gas,monthly,mlnm3
2013-01-01,00:00,766.0,gas,monthly,mlnm3
2013-02-01,00:00,704.0,gas,monthly,mlnm3
2013-03-01,00:00,669.0,gas,monthly,mlnm3
2013-04-01,00:00,497.0,gas,monthly,mlnm3
2013-05-01,00:00,504.0,gas,monthly,mlnm3
2013-06-01,00:00,492.0,gas,monthly,mlnm3
2013-07-01,00:00,416.0,gas,monthly,mlnm3
2013-08-01,00:00,396.0,gas,monthly,mlnm3
2013-09-01,00:00,489.0,gas,monthly,mlnm3
2013-10-01,00:00,516.0,gas,monthly,mlnm3
2013-11-01,00:00,693.0,gas,monthly,mlnm3
2013-12-01,00:00,701.0,gas,monthly,mlnm3
2014-01-01,00:00,500.0,gas,monthly,mlnm3
2014-02-01,00:00,418.0,gas,monthly,mlnm3
2014-03-01,00:00,390.0,gas,monthly,mlnm3
2014-04-01,00:00,496.0,gas,monthly,mlnm3
2014-05-01,00:00,499.0,gas,monthly,mlnm3
2014-06-01,00:00,579.0,gas,monthly,mlnm3
2014-07-01,00:00,501.0,gas,monthly,mlnm3
2014-08-01,00:00,512.0,gas,monthly,mlnm3
2014-09-01,00:00,623.0,gas,monthly,mlnm3
2014-10-01,00:00,606.0,gas,monthly,mlnm3
2014-11-01,00:00,556.0,gas,monthly,mlnm3
2014-12-01,00:00,583.0,gas,monthly,mlnm3
2015-01-01,00:00,524.0,gas,monthly,mlnm3
2015-02-01,00:00,607.0,gas,monthly,mlnm3
2015-03-01,00:00,456.0,gas,monthly,mlnm3
2015-04-01,00:00,324.0,gas,monthly,mlnm3
2015-05-01,00:00,249.0,gas,monthly,mlnm3
2015-06-01,00:00,284.0,gas,monthly,mlnm3
2015-07-01,00:00,403.0,gas,monthly,mlnm3
2015-08-01,00:00,375.0,gas,monthly,mlnm3
2015-09-01,00:00,416.0,gas,monthly,mlnm3
2015-10-01,00:00,667.0,gas,monthly,mlnm3
2015-11-01,00:00,656.0,gas,monthly,mlnm3
2015-12-01,00:00,566.0,gas,monthly,mlnm3
2016-01-01,00:00,664.0,gas,monthly,mlnm3
2016-02-01,00:00,592.0,gas,monthly,mlnm3
2016-03-01,00:00,569.0,gas,monthly,mlnm3
2016-04-01,00:00,436.0,gas,monthly,mlnm3
2016-05-01,00:00,368.0,gas,monthly,mlnm3
2016-06-01,00:00,475.0,gas,monthly,mlnm3
2016-07-01,00:00,520.0,gas,monthly,mlnm3
2016-08-01,00:00,576.0,gas,monthly,mlnm3
2016-09-01,00:00,659.0,gas,monthly,mlnm3
2016-10-01,00:00,697.0,gas,monthly,mlnm3
2016-11-01,00:00,785.0,gas,monthly,mlnm3
2016-12-01,00:00,794.0,gas,monthly,mlnm3
2017-01-01,00:00,890.0,gas,monthly,mlnm3
2017-02-01,00:00,631.0,gas,monthly,mlnm3
2017-03-01,00:00,635.0,gas,monthly,mlnm3
2017-04-01,00:00,631.0,gas,monthly,mlnm3
2017-05-01,00:00,590.0,gas,monthly,mlnm3
2017-06-01,00:00,563.0,gas,monthly,mlnm3
2017-07-01,00:00,760.0,gas,monthly,mlnm3
2017-08-01,00:00,509.0,gas,monthly,mlnm3
2017-09-01,00:00,656.0,gas,monthly,mlnm3
2017-10-01,00:00,709.0,gas,monthly,mlnm3
2017-11-01,00:00,860.0,gas,monthly,mlnm3
2017-12-01,00:00,864.0,gas,monthly,mlnm3
2018-01-01,00:00,679.0,gas,monthly,mlnm3
2018-02-01,00:00,700.0,gas,monthly,mlnm3
2018-03-01,00:00,629.0,gas,monthly,mlnm3
2018-04-01,00:00,414.0,gas,monthly,mlnm3
2018-05-01,00:00,443.0,gas,monthly,mlnm3
2018-06-01,00:00,614.0,gas,monthly,mlnm3
2018-07-01,00:00,751.0,gas,monthly,mlnm3
2018-08-01,00:00,783.0,gas,monthly,mlnm3
2018-09-01,00:00,625.0,gas,monthly,mlnm3
2018-10-01,00:00,666.0,gas,monthly,mlnm3
2018-11-01,00:00,867.0,gas,monthly,mlnm3
2018-12-01,00:00,805.0,gas,monthly,mlnm3
2019-01-01,00:00,939.0,gas,monthly,mlnm3
2019-02-01,00:00,835.0,gas,monthly,mlnm3
2019-03-01,00:00,808.0,gas,monthly,mlnm3
2019-04-01,00:00,666.0,gas,monthly,mlnm3
2019-05-01,00:00,852.0,gas,monthly,mlnm3
2019-06-01,00:00,756.0,gas,monthly,mlnm3
2019-07-01,00:00,904.0,gas,monthly,mlnm3
2019-08-01,00:00,912.0,gas,monthly,mlnm3
2019-09-01,00:00,941.0,gas,monthly,mlnm3
2019-10-01,00:00,982.0,gas,monthly,mlnm3
2019-11-01,00:00,937.0,gas,monthly,mlnm3
2019-12-01,00:00,782.0,gas,monthly,mlnm3
2020-01-01,00:00,1150.0,gas,monthly,mlnm3
2020-02-01,00:00,874.0,gas,monthly,mlnm3
2020-03-01,00:00,772.0,gas,monthly,mlnm3
2020-04-01,00:00,638.0,gas,monthly,mlnm3
2020-05-01,00:00,806.0,gas,monthly,mlnm3
2020-06-01,00:00,897.0,gas,monthly,mlnm3
2020-07-01,00:00,1102.0,gas,monthly,mlnm3
2020-08-01,00:00,1176.0,gas,monthly,mlnm3
2020-09-01,00:00,918.0,gas,monthly,mlnm3
2020-10-01,00:00,781.0,gas,monthly,mlnm3
2020-11-01,00:00,909.0,gas,monthly,mlnm3
2020-12-01,00:00,896.0,gas,monthly,mlnm3
2021-01-01,00:00,833.0,gas,monthly,mlnm3
2021-02-01,00:00,838.0,gas,monthly,mlnm3
2021-03-01,00:00,853.0,gas,monthly,mlnm3
2021-04-01,00:00,607.0,gas,monthly,mlnm3
2021-05-01,00:00,546.0,gas,monthly,mlnm3
2021-06-01,00:00,733.0,gas,monthly,mlnm3
