Date,Time,Value,Commodity,Frequency,Unit
2016-10-01,00:00,10645.0,el-prod,monthly,mlnkWh
2016-10-01,00:00,9409.0,el-cons,monthly,mlnkWh
2016-09-01,00:00,9378.0,el-prod,monthly,mlnkWh
2016-09-01,00:00,8768.0,el-cons,monthly,mlnkWh
2016-08-01,00:00,8753.0,el-cons,monthly,mlnkWh
2016-08-01,00:00,8470.0,el-prod,monthly,mlnkWh
2016-07-01,00:00,8776.0,el-cons,monthly,mlnkWh
2016-07-01,00:00,7771.0,el-prod,monthly,mlnkWh
2016-06-01,00:00,8573.0,el-cons,monthly,mlnkWh
2016-06-01,00:00,7578.0,el-prod,monthly,mlnkWh
2016-05-01,00:00,8599.0,el-cons,monthly,mlnkWh
2016-05-01,00:00,7877.0,el-prod,monthly,mlnkWh
2016-04-01,00:00,8438.0,el-prod,monthly,mlnkWh
2016-04-01,00:00,8657.0,el-cons,monthly,mlnkWh
2016-03-01,00:00,9613.0,el-prod,monthly,mlnkWh
2016-03-01,00:00,9605.0,el-cons,monthly,mlnkWh
2016-02-01,00:00,9394.0,el-cons,monthly,mlnkWh
2016-02-01,00:00,9259.0,el-prod,monthly,mlnkWh
2016-01-01,00:00,10005.0,el-prod,monthly,mlnkWh
2016-01-01,00:00,9990.0,el-cons,monthly,mlnkWh
2015-12-01,00:00,10039.0,el-prod,monthly,mlnkWh
2015-12-01,00:00,9861.0,el-cons,monthly,mlnkWh
2015-11-01,00:00,9442.0,el-cons,monthly,mlnkWh
2015-11-01,00:00,9669.0,el-prod,monthly,mlnkWh
2015-10-01,00:00,9934.0,el-prod,monthly,mlnkWh
2015-10-01,00:00,9411.0,el-cons,monthly,mlnkWh
2015-09-01,00:00,8978.0,el-prod,monthly,mlnkWh
2015-09-01,00:00,8811.0,el-cons,monthly,mlnkWh
2015-08-01,00:00,8674.0,el-cons,monthly,mlnkWh
2015-08-01,00:00,7664.0,el-prod,monthly,mlnkWh
2015-07-01,00:00,8099.0,el-prod,monthly,mlnkWh
2015-07-01,00:00,8818.0,el-cons,monthly,mlnkWh
2015-06-01,00:00,6986.0,el-prod,monthly,mlnkWh
2015-06-01,00:00,8461.0,el-cons,monthly,mlnkWh
2015-05-01,00:00,8550.0,el-cons,monthly,mlnkWh
2015-05-01,00:00,7278.0,el-prod,monthly,mlnkWh
2015-04-01,00:00,8239.0,el-prod,monthly,mlnkWh
2015-04-01,00:00,8433.0,el-cons,monthly,mlnkWh
2015-03-01,00:00,9457.0,el-cons,monthly,mlnkWh
2015-03-01,00:00,9332.0,el-prod,monthly,mlnkWh
2015-02-01,00:00,9176.0,el-cons,monthly,mlnkWh
2015-02-01,00:00,9354.0,el-prod,monthly,mlnkWh
2015-01-01,00:00,10330.0,el-prod,monthly,mlnkWh
2015-01-01,00:00,10292.0,el-cons,monthly,mlnkWh
2014-12-01,00:00,10013.0,el-prod,monthly,mlnkWh
2014-12-01,00:00,9980.0,el-cons,monthly,mlnkWh
2014-11-01,00:00,9162.0,el-prod,monthly,mlnkWh
2014-11-01,00:00,9597.0,el-cons,monthly,mlnkWh
2014-10-01,00:00,9103.0,el-prod,monthly,mlnkWh
2014-10-01,00:00,9328.0,el-cons,monthly,mlnkWh
2014-09-01,00:00,7976.0,el-prod,monthly,mlnkWh
2014-09-01,00:00,8649.0,el-cons,monthly,mlnkWh
2014-08-01,00:00,7544.0,el-prod,monthly,mlnkWh
2014-08-01,00:00,8405.0,el-cons,monthly,mlnkWh
2014-07-01,00:00,7628.0,el-prod,monthly,mlnkWh
2014-07-01,00:00,8899.0,el-cons,monthly,mlnkWh
2014-06-01,00:00,8469.0,el-cons,monthly,mlnkWh
2014-06-01,00:00,7648.0,el-prod,monthly,mlnkWh
2014-05-01,00:00,7472.0,el-prod,monthly,mlnkWh
2014-05-01,00:00,8642.0,el-cons,monthly,mlnkWh
2014-04-01,00:00,8000.0,el-prod,monthly,mlnkWh
2014-04-01,00:00,8613.0,el-cons,monthly,mlnkWh
2014-03-01,00:00,8116.0,el-prod,monthly,mlnkWh
2014-03-01,00:00,9374.0,el-cons,monthly,mlnkWh
2014-02-01,00:00,9044.0,el-cons,monthly,mlnkWh
2014-02-01,00:00,7831.0,el-prod,monthly,mlnkWh
2014-01-01,00:00,10103.0,el-cons,monthly,mlnkWh
2014-01-01,00:00,8818.0,el-prod,monthly,mlnkWh
2013-12-01,00:00,9552.0,el-prod,monthly,mlnkWh
2013-12-01,00:00,9940.0,el-cons,monthly,mlnkWh
2013-11-01,00:00,8978.0,el-prod,monthly,mlnkWh
2013-11-01,00:00,9743.0,el-cons,monthly,mlnkWh
2013-10-01,00:00,9386.0,el-cons,monthly,mlnkWh
2013-10-01,00:00,8189.0,el-prod,monthly,mlnkWh
2013-09-01,00:00,8636.0,el-cons,monthly,mlnkWh
2013-09-01,00:00,7213.0,el-prod,monthly,mlnkWh
2013-08-01,00:00,6973.0,el-prod,monthly,mlnkWh
2013-08-01,00:00,8804.0,el-cons,monthly,mlnkWh
2013-07-01,00:00,8898.0,el-cons,monthly,mlnkWh
2013-07-01,00:00,6837.0,el-prod,monthly,mlnkWh
2013-06-01,00:00,6650.0,el-prod,monthly,mlnkWh
2013-06-01,00:00,8692.0,el-cons,monthly,mlnkWh
2013-05-01,00:00,7307.0,el-prod,monthly,mlnkWh
2013-05-01,00:00,8738.0,el-cons,monthly,mlnkWh
2013-04-01,00:00,7830.0,el-prod,monthly,mlnkWh
2013-04-01,00:00,8597.0,el-cons,monthly,mlnkWh
2013-03-01,00:00,9720.0,el-cons,monthly,mlnkWh
2013-03-01,00:00,9062.0,el-prod,monthly,mlnkWh
2013-02-01,00:00,8977.0,el-prod,monthly,mlnkWh
2013-02-01,00:00,9407.0,el-cons,monthly,mlnkWh
2013-01-01,00:00,9802.0,el-prod,monthly,mlnkWh
2013-01-01,00:00,10538.0,el-cons,monthly,mlnkWh
2012-12-01,00:00,10278.0,el-cons,monthly,mlnkWh
2012-12-01,00:00,9204.0,el-prod,monthly,mlnkWh
2012-11-01,00:00,9874.0,el-cons,monthly,mlnkWh
2012-11-01,00:00,9111.0,el-prod,monthly,mlnkWh
2012-10-01,00:00,9418.0,el-cons,monthly,mlnkWh
2012-10-01,00:00,8696.0,el-prod,monthly,mlnkWh
2012-09-01,00:00,8598.0,el-cons,monthly,mlnkWh
2012-09-01,00:00,7287.0,el-prod,monthly,mlnkWh
2012-08-01,00:00,8731.0,el-cons,monthly,mlnkWh
2012-08-01,00:00,7232.0,el-prod,monthly,mlnkWh
2012-07-01,00:00,7034.0,el-prod,monthly,mlnkWh
2012-07-01,00:00,8782.0,el-cons,monthly,mlnkWh
2012-06-01,00:00,6961.0,el-prod,monthly,mlnkWh
2012-06-01,00:00,8750.0,el-cons,monthly,mlnkWh
2012-05-01,00:00,6423.0,el-prod,monthly,mlnkWh
2012-05-01,00:00,8574.0,el-cons,monthly,mlnkWh
2012-04-01,00:00,8644.0,el-cons,monthly,mlnkWh
2012-04-01,00:00,7807.0,el-prod,monthly,mlnkWh
2012-03-01,00:00,9110.0,el-prod,monthly,mlnkWh
2012-03-01,00:00,10012.0,el-cons,monthly,mlnkWh
2012-02-01,00:00,10156.0,el-prod,monthly,mlnkWh
2012-02-01,00:00,9615.0,el-cons,monthly,mlnkWh
2012-01-01,00:00,10105.0,el-cons,monthly,mlnkWh
2012-01-01,00:00,9770.0,el-prod,monthly,mlnkWh
2011-12-01,00:00,10631.0,el-cons,monthly,mlnkWh
2011-12-01,00:00,10744.0,el-prod,monthly,mlnkWh
2011-11-01,00:00,10177.0,el-cons,monthly,mlnkWh
2011-11-01,00:00,10291.0,el-prod,monthly,mlnkWh
2011-10-01,00:00,9812.0,el-prod,monthly,mlnkWh
2011-10-01,00:00,9820.0,el-cons,monthly,mlnkWh
2011-09-01,00:00,8211.0,el-prod,monthly,mlnkWh
2011-09-01,00:00,8898.0,el-cons,monthly,mlnkWh
2011-08-01,00:00,8052.0,el-prod,monthly,mlnkWh
2011-08-01,00:00,8900.0,el-cons,monthly,mlnkWh
2011-07-01,00:00,7838.0,el-prod,monthly,mlnkWh
2011-07-01,00:00,8921.0,el-cons,monthly,mlnkWh
2011-06-01,00:00,7587.0,el-prod,monthly,mlnkWh
2011-06-01,00:00,8735.0,el-cons,monthly,mlnkWh
2011-05-01,00:00,8799.0,el-prod,monthly,mlnkWh
2011-05-01,00:00,8938.0,el-cons,monthly,mlnkWh
2011-04-01,00:00,8664.0,el-cons,monthly,mlnkWh
2011-04-01,00:00,8274.0,el-prod,monthly,mlnkWh
2011-03-01,00:00,9925.0,el-cons,monthly,mlnkWh
2011-03-01,00:00,9928.0,el-prod,monthly,mlnkWh
2011-02-01,00:00,9415.0,el-cons,monthly,mlnkWh
2011-02-01,00:00,9437.0,el-prod,monthly,mlnkWh
2011-01-01,00:00,10531.0,el-cons,monthly,mlnkWh
2011-01-01,00:00,10100.0,el-prod,monthly,mlnkWh
2010-12-01,00:00,10913.0,el-prod,monthly,mlnkWh
2010-12-01,00:00,10664.0,el-cons,monthly,mlnkWh
2010-11-01,00:00,10830.0,el-prod,monthly,mlnkWh
2010-11-01,00:00,10206.0,el-cons,monthly,mlnkWh
2010-10-01,00:00,9717.0,el-cons,monthly,mlnkWh
2010-10-01,00:00,11084.0,el-prod,monthly,mlnkWh
2010-09-01,00:00,8718.0,el-cons,monthly,mlnkWh
2010-09-01,00:00,8669.0,el-prod,monthly,mlnkWh
2010-08-01,00:00,8885.0,el-cons,monthly,mlnkWh
2010-08-01,00:00,8037.0,el-prod,monthly,mlnkWh
2010-07-01,00:00,8931.0,el-cons,monthly,mlnkWh
2010-07-01,00:00,7863.0,el-prod,monthly,mlnkWh
2010-06-01,00:00,8947.0,el-cons,monthly,mlnkWh
2010-06-01,00:00,8231.0,el-prod,monthly,mlnkWh
2010-05-01,00:00,8473.0,el-prod,monthly,mlnkWh
2010-05-01,00:00,8645.0,el-cons,monthly,mlnkWh
2010-04-01,00:00,8445.0,el-prod,monthly,mlnkWh
2010-04-01,00:00,8624.0,el-cons,monthly,mlnkWh
2010-03-01,00:00,9715.0,el-cons,monthly,mlnkWh
2010-03-01,00:00,10591.0,el-prod,monthly,mlnkWh
2010-02-01,00:00,9366.0,el-cons,monthly,mlnkWh
2010-02-01,00:00,9995.0,el-prod,monthly,mlnkWh
2010-01-01,00:00,11238.0,el-prod,monthly,mlnkWh
2010-01-01,00:00,10263.0,el-cons,monthly,mlnkWh
2009-12-01,00:00,10720.0,el-prod,monthly,mlnkWh
2009-12-01,00:00,10061.0,el-cons,monthly,mlnkWh
2009-11-01,00:00,9787.0,el-cons,monthly,mlnkWh
2009-11-01,00:00,10266.0,el-prod,monthly,mlnkWh
2009-10-01,00:00,9588.0,el-cons,monthly,mlnkWh
2009-10-01,00:00,10207.0,el-prod,monthly,mlnkWh
2009-09-01,00:00,8762.0,el-prod,monthly,mlnkWh
2009-09-01,00:00,8467.0,el-cons,monthly,mlnkWh
2009-08-01,00:00,8325.0,el-prod,monthly,mlnkWh
2009-08-01,00:00,8314.0,el-cons,monthly,mlnkWh
2009-07-01,00:00,8467.0,el-cons,monthly,mlnkWh
2009-07-01,00:00,8821.0,el-prod,monthly,mlnkWh
2009-06-01,00:00,8106.0,el-prod,monthly,mlnkWh
2009-06-01,00:00,8643.0,el-cons,monthly,mlnkWh
2009-05-01,00:00,8008.0,el-prod,monthly,mlnkWh
2009-05-01,00:00,8646.0,el-cons,monthly,mlnkWh
2009-04-01,00:00,7869.0,el-prod,monthly,mlnkWh
2009-04-01,00:00,8445.0,el-cons,monthly,mlnkWh
2009-03-01,00:00,9667.0,el-cons,monthly,mlnkWh
2009-03-01,00:00,9410.0,el-prod,monthly,mlnkWh
2009-02-01,00:00,9303.0,el-cons,monthly,mlnkWh
2009-02-01,00:00,8831.0,el-prod,monthly,mlnkWh
2009-01-01,00:00,10348.0,el-cons,monthly,mlnkWh
2009-01-01,00:00,9928.0,el-prod,monthly,mlnkWh
2008-12-01,00:00,9149.0,el-prod,monthly,mlnkWh
2008-12-01,00:00,10289.0,el-cons,monthly,mlnkWh
2008-11-01,00:00,9415.0,el-prod,monthly,mlnkWh
2008-11-01,00:00,9961.0,el-cons,monthly,mlnkWh
2008-10-01,00:00,9857.0,el-prod,monthly,mlnkWh
2008-10-01,00:00,9922.0,el-cons,monthly,mlnkWh
2008-09-01,00:00,9113.0,el-cons,monthly,mlnkWh
2008-09-01,00:00,8191.0,el-prod,monthly,mlnkWh
2008-08-01,00:00,9026.0,el-cons,monthly,mlnkWh
2008-08-01,00:00,7399.0,el-prod,monthly,mlnkWh
2008-07-01,00:00,8962.0,el-cons,monthly,mlnkWh
2008-07-01,00:00,7536.0,el-prod,monthly,mlnkWh
2008-06-01,00:00,7450.0,el-prod,monthly,mlnkWh
2008-06-01,00:00,9002.0,el-cons,monthly,mlnkWh
2008-05-01,00:00,7721.0,el-prod,monthly,mlnkWh
2008-05-01,00:00,9133.0,el-cons,monthly,mlnkWh
2008-04-01,00:00,8497.0,el-prod,monthly,mlnkWh
2008-04-01,00:00,9002.0,el-cons,monthly,mlnkWh
2008-03-01,00:00,10140.0,el-cons,monthly,mlnkWh
2008-03-01,00:00,9642.0,el-prod,monthly,mlnkWh
2008-02-01,00:00,9262.0,el-prod,monthly,mlnkWh
2008-02-01,00:00,9917.0,el-cons,monthly,mlnkWh
2008-01-01,00:00,9975.0,el-prod,monthly,mlnkWh
2008-01-01,00:00,10799.0,el-cons,monthly,mlnkWh
2007-12-01,00:00,9577.0,el-prod,monthly,mlnkWh
2007-12-01,00:00,10279.0,el-cons,monthly,mlnkWh
2007-11-01,00:00,9956.0,el-cons,monthly,mlnkWh
2007-11-01,00:00,9653.0,el-prod,monthly,mlnkWh
2007-10-01,00:00,9297.0,el-prod,monthly,mlnkWh
2007-10-01,00:00,9728.0,el-cons,monthly,mlnkWh
2007-09-01,00:00,7808.0,el-prod,monthly,mlnkWh
2007-09-01,00:00,9054.0,el-cons,monthly,mlnkWh
2007-08-01,00:00,7462.0,el-prod,monthly,mlnkWh
2007-08-01,00:00,9035.0,el-cons,monthly,mlnkWh
2007-07-01,00:00,8909.0,el-cons,monthly,mlnkWh
2007-07-01,00:00,7443.0,el-prod,monthly,mlnkWh
2007-06-01,00:00,7353.0,el-prod,monthly,mlnkWh
2007-06-01,00:00,8967.0,el-cons,monthly,mlnkWh
2007-05-01,00:00,7378.0,el-prod,monthly,mlnkWh
2007-05-01,00:00,9039.0,el-cons,monthly,mlnkWh
2007-04-01,00:00,7493.0,el-prod,monthly,mlnkWh
2007-04-01,00:00,8952.0,el-cons,monthly,mlnkWh
2007-03-01,00:00,9136.0,el-prod,monthly,mlnkWh
2007-03-01,00:00,10178.0,el-cons,monthly,mlnkWh
2007-02-01,00:00,9449.0,el-cons,monthly,mlnkWh
2007-02-01,00:00,8741.0,el-prod,monthly,mlnkWh
2007-01-01,00:00,9703.0,el-prod,monthly,mlnkWh
2007-01-01,00:00,10481.0,el-cons,monthly,mlnkWh
2006-12-01,00:00,10019.0,el-cons,monthly,mlnkWh
2006-12-01,00:00,8723.0,el-prod,monthly,mlnkWh
2006-11-01,00:00,8104.0,el-prod,monthly,mlnkWh
2006-11-01,00:00,9618.0,el-cons,monthly,mlnkWh
2006-10-01,00:00,7941.0,el-prod,monthly,mlnkWh
2006-10-01,00:00,9433.0,el-cons,monthly,mlnkWh
2006-09-01,00:00,8872.0,el-cons,monthly,mlnkWh
2006-09-01,00:00,7426.0,el-prod,monthly,mlnkWh
2006-08-01,00:00,7514.0,el-prod,monthly,mlnkWh
2006-08-01,00:00,8729.0,el-cons,monthly,mlnkWh
2006-07-01,00:00,7651.0,el-prod,monthly,mlnkWh
2006-07-01,00:00,9088.0,el-cons,monthly,mlnkWh
2006-06-01,00:00,8759.0,el-cons,monthly,mlnkWh
2006-06-01,00:00,6979.0,el-prod,monthly,mlnkWh
2006-05-01,00:00,7164.0,el-prod,monthly,mlnkWh
2006-05-01,00:00,8951.0,el-cons,monthly,mlnkWh
2006-04-01,00:00,6925.0,el-prod,monthly,mlnkWh
2006-04-01,00:00,8679.0,el-cons,monthly,mlnkWh
2006-03-01,00:00,9040.0,el-prod,monthly,mlnkWh
2006-03-01,00:00,10139.0,el-cons,monthly,mlnkWh
2006-02-01,00:00,9163.0,el-cons,monthly,mlnkWh
2006-02-01,00:00,8302.0,el-prod,monthly,mlnkWh
2006-01-01,00:00,10354.0,el-cons,monthly,mlnkWh
2006-01-01,00:00,9112.0,el-prod,monthly,mlnkWh
2005-12-01,00:00,8817.0,el-prod,monthly,mlnkWh
2005-12-01,00:00,10042.0,el-cons,monthly,mlnkWh
2005-11-01,00:00,8321.0,el-prod,monthly,mlnkWh
2005-11-01,00:00,9461.0,el-cons,monthly,mlnkWh
2005-10-01,00:00,9457.0,el-cons,monthly,mlnkWh
2005-10-01,00:00,8125.0,el-prod,monthly,mlnkWh
2005-09-01,00:00,7876.0,el-prod,monthly,mlnkWh
2005-09-01,00:00,8907.0,el-cons,monthly,mlnkWh
2005-08-01,00:00,8650.0,el-cons,monthly,mlnkWh
2005-08-01,00:00,7399.0,el-prod,monthly,mlnkWh
2005-07-01,00:00,7467.0,el-prod,monthly,mlnkWh
2005-07-01,00:00,8695.0,el-cons,monthly,mlnkWh
2005-06-01,00:00,7634.0,el-prod,monthly,mlnkWh
2005-06-01,00:00,8816.0,el-cons,monthly,mlnkWh
2005-05-01,00:00,8719.0,el-cons,monthly,mlnkWh
2005-05-01,00:00,7717.0,el-prod,monthly,mlnkWh
2005-04-01,00:00,8661.0,el-cons,monthly,mlnkWh
2005-04-01,00:00,7430.0,el-prod,monthly,mlnkWh
2005-03-01,00:00,8664.0,el-prod,monthly,mlnkWh
2005-03-01,00:00,9846.0,el-cons,monthly,mlnkWh
2005-02-01,00:00,9066.0,el-cons,monthly,mlnkWh
2005-02-01,00:00,8177.0,el-prod,monthly,mlnkWh
2005-01-01,00:00,9981.0,el-cons,monthly,mlnkWh
2005-01-01,00:00,8857.0,el-prod,monthly,mlnkWh
2004-12-01,00:00,9934.0,el-cons,monthly,mlnkWh
2004-12-01,00:00,8739.0,el-prod,monthly,mlnkWh
2004-11-01,00:00,9418.0,el-cons,monthly,mlnkWh
2004-11-01,00:00,8374.0,el-prod,monthly,mlnkWh
2004-10-01,00:00,8206.0,el-prod,monthly,mlnkWh
2004-10-01,00:00,9232.0,el-cons,monthly,mlnkWh
2004-09-01,00:00,8734.0,el-cons,monthly,mlnkWh
2004-09-01,00:00,8146.0,el-prod,monthly,mlnkWh
2004-08-01,00:00,8644.0,el-cons,monthly,mlnkWh
2004-08-01,00:00,7867.0,el-prod,monthly,mlnkWh
2004-07-01,00:00,8746.0,el-cons,monthly,mlnkWh
2004-07-01,00:00,7961.0,el-prod,monthly,mlnkWh
2004-06-01,00:00,8547.0,el-cons,monthly,mlnkWh
2004-06-01,00:00,7492.0,el-prod,monthly,mlnkWh
2004-05-01,00:00,7562.0,el-prod,monthly,mlnkWh
2004-05-01,00:00,8563.0,el-cons,monthly,mlnkWh
2004-04-01,00:00,8678.0,el-cons,monthly,mlnkWh
2004-04-01,00:00,7537.0,el-prod,monthly,mlnkWh
2004-03-01,00:00,8394.0,el-prod,monthly,mlnkWh
2004-03-01,00:00,9416.0,el-cons,monthly,mlnkWh
2004-02-01,00:00,7996.0,el-prod,monthly,mlnkWh
2004-02-01,00:00,8992.0,el-cons,monthly,mlnkWh
2004-01-01,00:00,8436.0,el-prod,monthly,mlnkWh
2004-01-01,00:00,9619.0,el-cons,monthly,mlnkWh
2003-12-01,00:00,9552.0,el-cons,monthly,mlnkWh
2003-12-01,00:00,8247.0,el-prod,monthly,mlnkWh
2003-11-01,00:00,9154.0,el-cons,monthly,mlnkWh
2003-11-01,00:00,7821.0,el-prod,monthly,mlnkWh
2003-10-01,00:00,7924.0,el-prod,monthly,mlnkWh
2003-10-01,00:00,9173.0,el-cons,monthly,mlnkWh
2003-09-01,00:00,7503.0,el-prod,monthly,mlnkWh
2003-09-01,00:00,8484.0,el-cons,monthly,mlnkWh
2003-08-01,00:00,7370.0,el-prod,monthly,mlnkWh
2003-08-01,00:00,8416.0,el-cons,monthly,mlnkWh
2003-07-01,00:00,8389.0,el-cons,monthly,mlnkWh
2003-07-01,00:00,7662.0,el-prod,monthly,mlnkWh
2003-06-01,00:00,8235.0,el-cons,monthly,mlnkWh
2003-06-01,00:00,7001.0,el-prod,monthly,mlnkWh
2003-05-01,00:00,8408.0,el-cons,monthly,mlnkWh
2003-05-01,00:00,7252.0,el-prod,monthly,mlnkWh
